timestamp_utc,experiment_id,phase,repetition,model,prompt_id,category,difficulty,query,ground_truth,run_id,status,latency_ms,output_text,input_tokens,cached_input_tokens,output_tokens,total_tokens,error,uncached_input_tokens,uncached_input_cost_usd,cached_input_cost_usd,output_cost_usd,cache_hit_ratio,total_cost_usd,output_characters,output_words,output_sentences,reference_similarity,mean_knn_similarity,nearest_row_index,pca_1,pca_2
2026-08-27T09:52:25.527932+00:00,synthetic-validation,warm,2,gpt-4.1-mini,extract_006,extraction,medium,Extract the error code and request ID from: 'Request 7f3a-91cd failed with error AUTH_403.' Return JSON.,"{""error_code"":""AUTH_403"",""request_id"":""7f3a-91cd""}",synthetic-warm-2-2-35,completed,621,"A concise solution is to address Extract the error code and request ID from: 'Request 7f3a-91cd failed with error AUTH_403.' Return JSON.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1472,1280,145,1617,,192,7.680000000000001e-05,0.000128,0.000232,0.8695652173913043,0.0004368,268,38,4,0.19562384226021215,0.9738420659156763,635,-0.10395634809128947,0.23270498928811592
2026-08-27T09:52:25.528008+00:00,synthetic-validation,warm,2,gpt-4.1-mini,extract_007,extraction,medium,Extract the start and end times from: 'Maintenance runs from 22:30 UTC to 01:15 UTC.' Return JSON with start and end.,"{""start"":""22:30 UTC"",""end"":""01:15 UTC""}",synthetic-warm-2-2-36,completed,638,"A concise solution is to address Extract the start and end times from: 'Maintenance runs from 22:30 UTC to 01:15 UTC.' Return JSON with start and end.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1320,1152,150,1470,,168,6.720000000000001e-05,0.00011520000000000001,0.00024,0.8727272727272727,0.0004224,281,43,4,0.4526560686817419,0.98202971165739,636,-0.08646568008092542,0.19555614751467285
2026-08-27T09:52:25.528082+00:00,synthetic-validation,warm,2,gpt-4.1-mini,extract_008,extraction,hard,"From 'CPU=72%; memory=5.4GB/8GB; disk=61%', extract cpu_percent, memory_used_gb, memory_total_gb, and disk_percent as numbers. Return JSON.","{""cpu_percent"":72,""memory_used_gb"":5.4,""memory_total_gb"":8,""disk_percent"":61}",synthetic-warm-2-2-37,completed,624,"A concise solution is to address From 'CPU=72%; memory=5.4GB/8GB; disk=61%', extract cpu_percent, memory_used_gb, memory_total_gb, and disk_percent as numbers. Return JSON.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1339,1216,155,1494,,123,4.92e-05,0.00012160000000000001,0.000248,0.9081404032860344,0.00041880000000000004,303,36,5,0.3045909066327052,0.9757016756131383,637,-0.09529303378309927,0.21090345804997776
2026-08-27T09:52:25.528159+00:00,synthetic-validation,warm,2,gpt-4.1-mini,extract_009,extraction,hard,Extract only explicit action items from: 'Mina will rotate the keys by Tuesday. Lee reviewed the dashboard. Omar must update the runbook.' Return a JSON array of objects with owner and action.,"[{""owner"":""Mina"",""action"":""rotate the keys by Tuesday""},{""owner"":""Omar"",""action"":""update the runbook""}]",synthetic-warm-2-2-38,completed,610,"A concise solution is to address Extract only explicit action items from: 'Mina will rotate the keys by Tuesday. Lee reviewed the dashboard. Omar must update the runbook.' Return a. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1358,1280,160,1518,,78,3.1200000000000006e-05,0.000128,0.000256,0.9425625920471281,0.0004152,311,46,6,0.38679067321649063,0.9786667156491071,638,-0.09739038249721971,0.19888743062504502
2026-08-27T09:52:25.528233+00:00,synthetic-validation,warm,2,gpt-4.1-mini,extract_010,extraction,hard,"Extract semantic version components from 'release-v2.14.3-beta.1'. Return JSON with major, minor, patch as integers and prerelease as a string.","{""major"":2,""minor"":14,""patch"":3,""prerelease"":""beta.1""}",synthetic-warm-2-2-39,completed,627,"A concise solution is to address Extract semantic version components from 'release-v2.14.3-beta.1'. Return JSON with major, minor, patch as integers and prerelease as a string.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1377,1152,165,1542,,225,9e-05,0.00011520000000000001,0.000264,0.8366013071895425,0.0004692,307,41,7,0.2740980039183194,0.9773611968369389,639,-0.0978764566971182,0.21784576680002082
2026-08-27T09:52:25.528308+00:00,synthetic-validation,warm,2,gpt-4.1-mini,rewrite_001,transformation,easy,Rewrite professionally in one sentence: 'We need the logs ASAP.',Please send the logs as soon as possible so we can continue the investigation.,synthetic-warm-2-2-40,completed,613,"A concise solution is to address Rewrite professionally in one sentence: 'We need the logs ASAP.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1396,1216,170,1566,,180,7.2e-05,0.00012160000000000001,0.000272,0.8710601719197708,0.00046560000000000004,228,32,4,0.10477093488247498,0.9584387986209268,640,-0.1215505351896743,0.267101572035243
2026-08-27T09:52:25.528384+00:00,synthetic-validation,warm,2,gpt-4.1-mini,rewrite_002,transformation,easy,Rewrite in plain language: 'Authentication failed due to invalid credentials.',Sign-in failed because the username or password was incorrect.,synthetic-warm-2-2-41,completed,630,"A concise solution is to address Rewrite in plain language: 'Authentication failed due to invalid credentials.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1415,1280,175,1590,,135,5.4e-05,0.000128,0.00028,0.9045936395759717,0.00046199999999999995,242,32,4,0.04595210589454251,0.960778815843885,641,-0.11860309286902346,0.26178625520336646
2026-08-27T09:52:25.528458+00:00,synthetic-validation,warm,2,gpt-4.1-mini,rewrite_003,transformation,easy,Convert to active voice: 'The deployment was approved by the change manager.',The change manager approved the deployment.,synthetic-warm-2-2-42,completed,616,"A concise solution is to address Convert to active voice: 'The deployment was approved by the change manager.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1434,1152,145,1579,,282,0.00011280000000000002,0.00011520000000000001,0.000232,0.803347280334728,0.00046,241,34,4,0.40560455320901057,0.9646710365359719,642,-0.11462406916118117,0.24895325055479695
2026-08-27T09:52:25.528534+00:00,synthetic-validation,warm,2,gpt-4.1-mini,rewrite_004,transformation,medium,"Shorten to at most 12 words without losing the meaning: 'Due to the fact that the database was unavailable, the application could not process requests.'",The application could not process requests because the database was unavailable.,synthetic-warm-2-2-43,completed,633,"A concise solution is to address Shorten to at most 12 words without losing the meaning: 'Due to the fact that the database was unavailable, the application could not process. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1453,1216,150,1603,,237,9.480000000000001e-05,0.00012160000000000001,0.00024,0.8368891947694426,0.00045640000000000003,305,46,3,0.43854718404964754,0.9799408047139647,643,-0.09475278267722403,0.19094317207697906
2026-08-27T09:52:25.528608+00:00,synthetic-validation,warm,2,gpt-4.1-mini,rewrite_005,transformation,medium,Rewrite as a neutral incident update: 'The network team messed up the firewall and broke production.',A firewall configuration change caused a production service disruption; the team is working to restore service.,synthetic-warm-2-2-44,completed,619,"A concise solution is to address Rewrite as a neutral incident update: 'The network team messed up the firewall and broke production.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1472,1280,155,1627,,192,7.680000000000001e-05,0.000128,0.000248,0.8695652173913043,0.0004528,265,38,4,0.0762817362150359,0.9707218530692551,644,-0.10071319252703617,0.22764846950227552
2026-08-27T09:52:25.528684+00:00,synthetic-validation,warm,2,gpt-4.1-mini,rewrite_006,transformation,medium,"Turn this into a concise release note: 'We changed retries so the app waits longer between attempts, which should reduce rate-limit errors.'",Improved retry backoff to reduce rate-limit errors.,synthetic-warm-2-2-45,completed,636,"A concise solution is to address Turn this into a concise release note: 'We changed retries so the app waits longer between attempts, which should reduce rate-limit errors.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1320,1152,160,1480,,168,6.720000000000001e-05,0.00011520000000000001,0.000256,0.8727272727272727,0.00043840000000000003,304,44,4,0.23130474599588252,0.9791962213784315,645,-0.10648509887194109,0.17570670347651923
2026-08-27T09:52:25.528760+00:00,synthetic-validation,warm,2,gpt-4.1-mini,rewrite_007,transformation,medium,"Rewrite as an actionable checklist with exactly three items: 'Before deployment, run tests, verify configuration, and confirm rollback steps.'","- Run tests.
- Verify configuration.
- Confirm rollback steps.",synthetic-warm-2-2-46,completed,622,"A concise solution is to address Rewrite as an actionable checklist with exactly three items: 'Before deployment, run tests, verify configuration, and confirm rollback steps.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1339,1216,165,1504,,123,4.92e-05,0.00012160000000000001,0.000264,0.9081404032860344,0.00043480000000000005,306,41,4,0.4825324793801162,0.974951867819972,646,-0.10042305357080217,0.22601722828987114
2026-08-27T09:52:25.528835+00:00,synthetic-validation,warm,2,gpt-4.1-mini,rewrite_008,transformation,hard,"Rewrite for an executive audience in two sentences: 'P95 latency rose from 240 ms to 610 ms after release 8.4. We rolled back, and latency returned to baseline.'","Release 8.4 increased response times, so the team rolled it back to protect service performance. Latency has returned to its previous baseline.",synthetic-warm-2-2-47,completed,639,"A concise solution is to address Rewrite for an executive audience in two sentences: 'P95 latency rose from 240 ms to 610 ms after release 8.4. We rolled back, and. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1358,1280,170,1528,,78,3.1200000000000006e-05,0.000128,0.000272,0.9425625920471281,0.00043119999999999996,294,46,5,0.07178201223312022,0.9792559772849655,647,-0.07519064621347601,0.190196107099245
2026-08-27T09:52:25.528911+00:00,synthetic-validation,warm,2,gpt-4.1-mini,rewrite_009,transformation,hard,"Rewrite this denial empathetically but firmly: 'No, we cannot disable MFA for your account.'","I understand the extra step can be inconvenient, but we cannot disable MFA because it is required to protect your account.",synthetic-warm-2-2-48,completed,625,"A concise solution is to address Rewrite this denial empathetically but firmly: 'No, we cannot disable MFA for your account.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1377,1152,175,1552,,225,9e-05,0.00011520000000000001,0.00028,0.8366013071895425,0.0004852,256,36,4,0.26567868297444963,0.9689116100496282,648,-0.10893265256775699,0.23322703177353865
2026-08-27T09:52:25.528990+00:00,synthetic-validation,warm,2,gpt-4.1-mini,rewrite_010,transformation,hard,Rewrite as a status-page update under 180 characters: 'Customers in North Europe may see intermittent 503 errors. We identified an unhealthy gateway and are shifting traffic while replacing it.',North Europe customers may see intermittent 503s. We found an unhealthy gateway and are shifting traffic while replacing it.,synthetic-warm-2-2-49,completed,611,"A concise solution is to address Rewrite as a status-page update under 180 characters: 'Customers in North Europe may see intermittent 503 errors. We identified an unhealthy gateway and are. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1396,1216,145,1541,,180,7.2e-05,0.00012160000000000001,0.000232,0.8710601719197708,0.00042560000000000005,320,46,4,0.35633114453267045,0.9798701948615347,649,-0.07435607243907431,0.18727636913499365
2026-08-27T09:52:25.529067+00:00,synthetic-validation,warm,2,gpt-4.1-mini,summary_001,summarization,easy,"Summarize in one sentence: 'The team deployed version 3.2 on Monday. Error rates remained stable, and median latency improved by 18%.'",Version 3.2 deployed Monday with stable error rates and an 18% improvement in median latency.,synthetic-warm-2-2-50,completed,628,"A concise solution is to address Summarize in one sentence: 'The team deployed version 3.2 on Monday. Error rates remained stable, and median latency improved by 18%.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1415,1280,150,1565,,135,5.4e-05,0.000128,0.00024,0.9045936395759717,0.00042199999999999996,298,43,6,0.2957756232935403,0.975014675130966,650,-0.07986934171166896,0.20483580037483948
2026-08-27T09:52:25.529142+00:00,synthetic-validation,warm,2,gpt-4.1-mini,summary_002,summarization,easy,"Summarize in at most 20 words: 'Backups run nightly at 02:00 UTC, are retained for 30 days, and are tested through a restore drill every quarter.'",Nightly 02:00 UTC backups are retained 30 days and validated through quarterly restore drills.,synthetic-warm-2-2-51,completed,614,"A concise solution is to address Summarize in at most 20 words: 'Backups run nightly at 02:00 UTC, are retained for 30 days, and are tested through a restore drill. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1434,1152,155,1589,,282,0.00011280000000000002,0.00011520000000000001,0.000248,0.803347280334728,0.000476,294,46,3,0.3605242068420741,0.9801942440957219,651,-0.05901708772556858,0.18384693699189916
2026-08-27T09:52:25.529219+00:00,synthetic-validation,warm,2,gpt-4.1-mini,summary_003,summarization,easy,Give a five-word headline for: 'A configuration correction restored search indexing after a two-hour interruption.',Configuration Fix Restores Search Indexing,synthetic-warm-2-2-52,completed,631,"A concise solution is to address Give a five-word headline for: 'A configuration correction restored search indexing after a two-hour interruption.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1453,1216,160,1613,,237,9.480000000000001e-05,0.00012160000000000001,0.000256,0.8368891947694426,0.0004724,279,37,4,0.19481222102588652,0.9720248055063402,652,-0.10470845348962587,0.22279700621987236
2026-08-27T09:52:25.529294+00:00,synthetic-validation,warm,2,gpt-4.1-mini,summary_004,summarization,medium,"Summarize the decision and owner in one sentence: 'After comparing costs, the group chose zone-redundant storage. Elena will update the architecture by Friday.'","The group selected zone-redundant storage, and Elena will update the architecture by Friday.",synthetic-warm-2-2-53,completed,617,"A concise solution is to address Summarize the decision and owner in one sentence: 'After comparing costs, the group chose zone-redundant storage. Elena will update the architecture by Friday.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1472,1280,165,1637,,192,7.680000000000001e-05,0.000128,0.000264,0.8695652173913043,0.0004688,324,45,5,0.5157155674220125,0.9790522203653008,653,-0.09053721995804805,0.19118311746140365
2026-08-27T09:52:25.529369+00:00,synthetic-validation,warm,2,gpt-4.1-mini,summary_005,summarization,medium,"Summarize only the unresolved issue: 'CPU usage is back to normal and the queue has drained, but duplicate notifications are still being sent.'",Duplicate notifications are still being sent.,synthetic-warm-2-2-54,completed,634,"A concise solution is to address Summarize only the unresolved issue: 'CPU usage is back to normal and the queue has drained, but duplicate notifications are still being sent.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1320,1152,170,1490,,168,6.720000000000001e-05,0.00011520000000000001,0.000272,0.8727272727272727,0.0004544,307,45,4,0.45115436033275047,0.9786975632049979,654,-0.0726561720312762,0.1919983243748406
2026-08-27T09:52:25.529445+00:00,synthetic-validation,warm,2,gpt-4.1-mini,summary_006,summarization,medium,Summarize as two bullets: 'The migration completed with no data loss. Three clients must update their connection strings before legacy access is disabled.',"- Migration completed with no data loss.
- Three clients must update connection strings before legacy access is disabled.",synthetic-warm-2-2-55,completed,620,"A concise solution is to address Summarize as two bullets: 'The migration completed with no data loss. Three clients must update their connection strings before legacy access is disabled.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1339,1216,175,1514,,123,4.92e-05,0.00012160000000000001,0.00028,0.9081404032860344,0.0004508,319,45,5,0.7336601636693839,0.9783344986371729,655,-0.10132547348881425,0.21243682845169776
2026-08-27T09:52:25.529519+00:00,synthetic-validation,warm,2,gpt-4.1-mini,summary_007,summarization,medium,"Summarize the trend without speculation: 'Daily requests were 1.1M Monday, 1.3M Tuesday, 1.4M Wednesday, and 1.2M Thursday.'","Requests rose from Monday through Wednesday, then declined on Thursday while remaining above Monday's level.",synthetic-warm-2-2-56,completed,637,"A concise solution is to address Summarize the trend without speculation: 'Daily requests were 1.1M Monday, 1.3M Tuesday, 1.4M Wednesday, and 1.2M Thursday.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1358,1280,145,1503,,78,3.1200000000000006e-05,0.000128,0.000232,0.9425625920471281,0.00039119999999999997,288,39,8,0.1064269881717504,0.9757224227901269,656,-0.09423772086659728,0.20666648013938158
2026-08-27T09:52:25.529596+00:00,synthetic-validation,warm,2,gpt-4.1-mini,summary_008,summarization,hard,"Write a one-sentence incident summary: 'At 09:12 UTC, certificate renewal failed because the DNS challenge record was stale. TLS errors affected 14% of requests until the record was corrected at 09:41 UTC.'","From 09:12 to 09:41 UTC, a stale DNS challenge record blocked certificate renewal and caused TLS errors on 14% of requests.",synthetic-warm-2-2-57,completed,623,"A concise solution is to address Write a one-sentence incident summary: 'At 09:12 UTC, certificate renewal failed because the DNS challenge record was stale. TLS errors affected 14% of requests. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1377,1152,150,1527,,225,9e-05,0.00011520000000000001,0.00024,0.8366013071895425,0.0004452,324,46,4,0.3964033685340064,0.9796468595010741,657,-0.09573798601438316,0.18973193381498438
2026-08-27T09:52:25.529672+00:00,synthetic-validation,warm,2,gpt-4.1-mini,summary_009,summarization,hard,Summarize the tradeoff in two clauses joined by 'but': 'Reserved capacity lowers predictable compute cost by 28%. It requires a three-year commitment and offers less flexibility when demand changes.',"Reserved capacity cuts predictable compute cost by 28%, but requires a three-year commitment and reduces flexibility.",synthetic-warm-2-2-58,completed,640,"A concise solution is to address Summarize the tradeoff in two clauses joined by 'but': 'Reserved capacity lowers predictable compute cost by 28%. It requires a three-year commitment and offers. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1396,1216,155,1551,,180,7.2e-05,0.00012160000000000001,0.000248,0.8710601719197708,0.0004416,324,46,4,0.47579577887091506,0.9797737746273121,658,-0.08103922010312754,0.17462842129713568
2026-08-27T09:52:25.529747+00:00,synthetic-validation,warm,2,gpt-4.1-mini,summary_010,summarization,hard,"Produce a concise risk statement from: 'Only one engineer knows the manual recovery procedure, and the steps have not been tested since last year.'",Recovery may be delayed or fail because the untested procedure depends on a single engineer.,synthetic-warm-2-2-59,completed,626,"A concise solution is to address Produce a concise risk statement from: 'Only one engineer knows the manual recovery procedure, and the steps have not been tested since last year.'. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1415,1280,160,1575,,135,5.4e-05,0.000128,0.000256,0.9045936395759717,0.00043799999999999997,311,46,4,0.08189698692734455,0.9802637690930118,659,-0.07185684760878032,0.18521310301807214
2026-08-27T09:52:25.529822+00:00,synthetic-validation,warm,2,gpt-4.1-mini,code_001,coding,easy,Write a Python function named average(values) that returns the arithmetic mean and raises ValueError for an empty list. Return code only.,"def average(values):
    if not values:
        raise ValueError(""values must not be empty"")
    return sum(values) / len(values)",synthetic-warm-2-2-60,completed,612,"A concise solution is to address Write a Python function named average(values) that returns the arithmetic mean and raises ValueError for an empty list. Return code only.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1434,1152,165,1599,,282,0.00011280000000000002,0.00011520000000000001,0.000264,0.803347280334728,0.000492,301,43,4,0.1823798149216932,0.9733441232709392,660,-0.09924128467073921,0.2188757015198556
2026-08-27T09:52:25.529898+00:00,synthetic-validation,warm,2,gpt-4.1-mini,code_002,coding,easy,Write a JavaScript function isEven(n) that returns true for even integers and false otherwise. Return code only.,"function isEven(n) {
  return Number.isInteger(n) && n % 2 === 0;
}",synthetic-warm-2-2-61,completed,629,"A concise solution is to address Write a JavaScript function isEven(n) that returns true for even integers and false otherwise. Return code only.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1453,1216,170,1623,,237,9.480000000000001e-05,0.00012160000000000001,0.000272,0.8368891947694426,0.0004884,276,39,4,0.1594223443918363,0.9697552337894607,661,-0.10324745340032991,0.23472664543227004
2026-08-27T09:52:25.529973+00:00,synthetic-validation,warm,2,gpt-4.1-mini,code_003,coding,easy,"Write a SQL query that returns active users from users, ordered by created_at descending. Select id and email only. Return SQL only.","SELECT id, email
FROM users
WHERE is_active = TRUE
ORDER BY created_at DESC;",synthetic-warm-2-2-62,completed,615,"A concise solution is to address Write a SQL query that returns active users from users, ordered by created_at descending. Select id and email only. Return SQL only.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1472,1280,175,1647,,192,7.680000000000001e-05,0.000128,0.00028,0.8695652173913043,0.00048479999999999997,296,44,5,0.26140939149986586,0.9792808102055679,662,-0.09112119453719462,0.1958819673556914
2026-08-27T09:52:25.530048+00:00,synthetic-validation,warm,2,gpt-4.1-mini,code_004,coding,medium,"Write a Python function chunked(items, size) that yields consecutive list slices and raises ValueError when size is less than 1. Return code only.","def chunked(items, size):
    if size < 1:
        raise ValueError(""size must be positive"")
    for index in range(0, len(items), size):
        yield items[index:index + size]",synthetic-warm-2-2-63,completed,632,"A concise solution is to address Write a Python function chunked(items, size) that yields consecutive list slices and raises ValueError when size is less than 1. Return code only.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1320,1152,145,1465,,168,6.720000000000001e-05,0.00011520000000000001,0.000232,0.8727272727272727,0.0004144,310,45,4,0.25466430081585145,0.9778426248582102,663,-0.0940248127339535,0.20108510421872336
2026-08-27T09:52:25.530122+00:00,synthetic-validation,warm,2,gpt-4.1-mini,code_005,coding,medium,"Write a regular expression that matches an uppercase three-letter code, a hyphen, and exactly four digits, for example ABC-2048. Anchor the full string. Return only the regex.",^[A-Z]{3}-[0-9]{4}$,synthetic-warm-2-2-64,completed,618,"A concise solution is to address Write a regular expression that matches an uppercase three-letter code, a hyphen, and exactly four digits, for example ABC-2048. Anchor the full string. Return. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1339,1216,150,1489,,123,4.92e-05,0.00012160000000000001,0.00024,0.9081404032860344,0.0004108,323,46,5,0.0,0.9810803245338251,664,-0.08855070565843394,0.18638360450213978
2026-08-27T09:52:25.530196+00:00,synthetic-validation,warm,2,gpt-4.1-mini,code_006,coding,medium,"Write a PowerShell command that lists .json files recursively under the current directory, sorted by FullName. Return one command only.",Get-ChildItem -Path . -Filter *.json -File -Recurse | Sort-Object -Property FullName,synthetic-warm-2-2-65,completed,635,"A concise solution is to address Write a PowerShell command that lists .json files recursively under the current directory, sorted by FullName. Return one command only.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1358,1280,155,1513,,78,3.1200000000000006e-05,0.000128,0.000248,0.9425625920471281,0.00040720000000000003,299,42,5,0.04117168515190832,0.9775553929534315,665,-0.0993041518876915,0.2041937996046628
2026-08-27T09:52:25.530271+00:00,synthetic-validation,warm,2,gpt-4.1-mini,code_007,coding,medium,Fix this Python function so it returns the last item or None for an empty list: 'def last(items): return items[len(items)]'. Return code only.,"def last(items):
    return items[-1] if items else None",synthetic-warm-2-2-66,completed,621,"A concise solution is to address Fix this Python function so it returns the last item or None for an empty list: 'def last(items): return items[len(items)]'. Return code only.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1377,1152,160,1537,,225,9e-05,0.00011520000000000001,0.000256,0.8366013071895425,0.0004612,306,45,4,0.4307020597883394,0.981944225653361,666,-0.1000655726086277,0.17243087997741857
2026-08-27T09:52:25.530346+00:00,synthetic-validation,warm,2,gpt-4.1-mini,code_008,coding,hard,"Write a Python function retry_delays(base, attempts, cap) returning exponential backoff delays base*2^n capped at cap for n from 0 to attempts-1. Raise ValueError if attempts is negative. Return code only.","def retry_delays(base, attempts, cap):
    if attempts < 0:
        raise ValueError(""attempts must not be negative"")
    return [min(base * (2 ** index), cap) for index in range(attempts)]",synthetic-warm-2-2-67,completed,638,"A concise solution is to address Write a Python function retry_delays(base, attempts, cap) returning exponential backoff delays base*2^n capped at cap for n from 0 to attempts-1. Raise ValueError if. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1396,1216,165,1561,,180,7.2e-05,0.00012160000000000001,0.000264,0.8710601719197708,0.00045760000000000006,329,46,4,0.414794535750808,0.9804626652517892,667,-0.0938093765854719,0.18695863422718928
2026-08-27T09:52:25.530421+00:00,synthetic-validation,warm,2,gpt-4.1-mini,code_009,coding,hard,"Write a parameterized PostgreSQL query using named parameter :cutoff that deletes expired rows from sessions where expires_at is earlier than the cutoff, and returns id. Return SQL only.","DELETE FROM sessions
WHERE expires_at < :cutoff
RETURNING id;",synthetic-warm-2-2-68,completed,624,"A concise solution is to address Write a parameterized PostgreSQL query using named parameter :cutoff that deletes expired rows from sessions where expires_at is earlier than the cutoff, and returns. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1415,1280,170,1585,,135,5.4e-05,0.000128,0.000272,0.9045936395759717,0.000454,329,46,3,0.28282772508885046,0.9808475119520437,668,-0.08825796421303432,0.18613801853214976
2026-08-27T09:52:25.530498+00:00,synthetic-validation,warm,2,gpt-4.1-mini,code_010,coding,hard,Write a Python function parse_port(value) that converts a string to an integer and raises ValueError unless it is between 1 and 65535 inclusive. Return code only.,"def parse_port(value):
    try:
        port = int(value)
    except (TypeError, ValueError) as error:
        raise ValueError(""invalid port"") from error
    if not 1 <= port <= 65535:
        raise ValueError(""port out of range"")
    return port",synthetic-warm-2-2-69,completed,610,"A concise solution is to address Write a Python function parse_port(value) that converts a string to an integer and raises ValueError unless it is between 1 and 65535 inclusive. Return. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1434,1152,175,1609,,282,0.00011280000000000002,0.00011520000000000001,0.00028,0.803347280334728,0.000508,315,46,4,0.09966697245350573,0.9766156478263724,669,-0.09740240197620978,0.19061094728756983
2026-08-27T09:52:25.530574+00:00,synthetic-validation,warm,2,gpt-4.1-mini,json_001,structured_output,easy,"Return valid compact JSON for a virtual machine with name 'vm-app-01', region 'eastus', and running true. Use exactly those three keys.","{""name"":""vm-app-01"",""region"":""eastus"",""running"":true}",synthetic-warm-2-2-70,completed,627,"A concise solution is to address Return valid compact JSON for a virtual machine with name 'vm-app-01', region 'eastus', and running true. Use exactly those three keys.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1453,1216,145,1598,,237,9.480000000000001e-05,0.00012160000000000001,0.000232,0.8368891947694426,0.00044840000000000006,299,43,4,0.4832725900729978,0.9775468924343194,670,-0.09795698265298532,0.2176124414973817
2026-08-27T09:52:25.530648+00:00,synthetic-validation,warm,2,gpt-4.1-mini,json_002,structured_output,easy,"Return a valid JSON array containing the integers 2, 3, 5, 7 in that order. No markdown.","[2,3,5,7]",synthetic-warm-2-2-71,completed,613,"A concise solution is to address Return a valid JSON array containing the integers 2, 3, 5, 7 in that order. No markdown.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1472,1280,150,1622,,192,7.680000000000001e-05,0.000128,0.00024,0.8695652173913043,0.00044479999999999997,252,39,4,0.0,0.960423507680638,671,-0.12147858363688052,0.26959152614433496
2026-08-27T09:52:25.530722+00:00,synthetic-validation,warm,2,gpt-4.1-mini,json_003,structured_output,easy,Return YAML with keys service and replicas set to api and 3. No code fence.,"service: api
replicas: 3",synthetic-warm-2-2-72,completed,630,"A concise solution is to address Return YAML with keys service and replicas set to api and 3. No code fence.. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1320,1152,155,1475,,168,6.720000000000001e-05,0.00011520000000000001,0.000248,0.8727272727272727,0.00043040000000000005,239,37,4,0.1690457729328823,0.9669639312123068,672,-0.10532341077588551,0.2603423932483866
2026-08-27T09:52:25.530798+00:00,synthetic-validation,warm,2,gpt-4.1-mini,json_004,structured_output,medium,"Return valid JSON matching this shape: {""status"": string, ""checks"": [{""name"": string, ""passed"": boolean}]}. Use status 'healthy' and one passed check named 'database'. No extra keys.","{""status"":""healthy"",""checks"":[{""name"":""database"",""passed"":true}]}",synthetic-warm-2-2-73,completed,616,"A concise solution is to address Return valid JSON matching this shape: {""status"": string, ""checks"": [{""name"": string, ""passed"": boolean}]}. Use status 'healthy' and one passed check named 'database'. No extra. Validate the result with measurable acceptance criteria. Document assumptions, test the outcome, and monitor production behavior.",1339,1216,160,1499,,123,4.92e-05,0.00012160000000000001,0.000256,0.9081404032860344,0.0004268,340,46,5,0.31020640973413416,0.9816485745223945,673,-0.08787746323214168,0.1841286301987707
